20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:13:40 | INFO    | SAAM: hooked 16 self-attention layers
20:13:40 | INFO    | [2/2000] BraTS-PED-00001-000_z034  AUROC 0.6500 | AUPRC 0.0005 | DICE 0.0000 | bestDICE 0.0013
20:13:41 | INFO    | SAAM: hooked 16 self-attention layers
20:13:42 | INFO    | [3/2000] BraTS-PED-00001-000_z035  AUROC 0.6257 | AUPRC 0.0007 | DICE 0.0000 | bestDICE 0.0019
20:13:42 | INFO    | SAAM: hooked 16 self-attention layers
20:13:43 | INFO    | [4/2000] BraTS-PED-00001-000_z036  AUROC 0.7626 | AUPRC 0.0009 | DICE 0.0000 | bestDICE 0.0022
20:13:44 | INFO    | SAAM: hooked 16 self-attention layers
20:13:44 | INFO    | [5/2000] BraTS-PED-00001-000_z037  AUROC 0.4512 | AUPRC 0.0006 | DICE 0.0000 | bestDICE 0.0014
20:13:45 | INFO    | SAAM: hooked 16 self-attention layers
20:13:45 | INFO    | [6/2000] BraTS-PED-00001-000_z038  AUROC 0.6912 | AUPRC 0.0030 | DICE 0.0000 | bestDICE 0.0078
20:13:46 | INFO    | SAAM: hooked 16 self-attention layers
20:13:47 | INFO    | [7/2000] BraTS-PED-00001-000_z039  AUROC 0.5826 | AUPRC 0.0034 | DICE 0.0000 | bestDICE 0.0088
20:13:47 | INFO    | SAAM: hooked 16 self-attention layers
20:13:48 | INFO    | [8/2000] BraTS-PED-00001-000_z040  AUROC 0.6540 | AUPRC 0.0058 | DICE 0.0000 | bestDICE 0.0159
20:13:49 | INFO    | SAAM: hooked 16 self-attention layers
20:13:49 | INFO    | [9/2000] BraTS-PED-00001-000_z041  AUROC 0.7083 | AUPRC 0.0081 | DICE 0.0000 | bestDICE 0.0214
20:13:50 | INFO    | SAAM: hooked 16 self-attention layers
20:13:50 | INFO    | [10/2000] BraTS-PED-00001-000_z042  AUROC 0.5646 | AUPRC 0.0055 | DICE 0.0000 | bestDICE 0.0141
20:13:51 | INFO    | SAAM: hooked 16 self-attention layers
20:13:52 | INFO    | [11/2000] BraTS-PED-00001-000_z043  AUROC 0.5068 | AUPRC 0.0049 | DICE 0.0000 | bestDICE 0.0115
20:13:52 | INFO    | SAAM: hooked 16 self-attention layers
20:13:53 | INFO    | [12/2000] BraTS-PED-00001-000_z044  AUROC 0.3020 | AUPRC 0.0036 | DICE 0.0000 | bestDICE 0.0058
20:13:54 | INFO    | [13/2000] BraTS-PED-00001-000_z045  AUROC 0.5460 | AUPRC 0.0060 | DICE 0.0000 | bestDICE 0.0142
20:13:54 | INFO    | [14/2000] BraTS-PED-00001-000_z046  AUROC 0.6797 | AUPRC 0.0088 | DICE 0.0000 | bestDICE 0.0229
20:13:55 | INFO    | [15/2000] BraTS-PED-00001-000_z047  AUROC 0.6158 | AUPRC 0.0079 | DICE 0.0000 | bestDICE 0.0202
20:13:55 | INFO    | [16/2000] BraTS-PED-00001-000_z048  AUROC 0.6452 | AUPRC 0.0085 | DICE 0.0000 | bestDICE 0.0200
20:13:55 | INFO    | [17/2000] BraTS-PED-00001-000_z049  AUROC 0.6968 | AUPRC 0.0096 | DICE 0.0000 | bestDICE 0.0229
20:13:56 | INFO    | [18/2000] BraTS-PED-00001-000_z050  AUROC 0.5950 | AUPRC 0.0073 | DICE 0.0000 | bestDICE 0.0187
20:13:56 | INFO    | [19/2000] BraTS-PED-00001-000_z051  AUROC 0.7197 | AUPRC 0.0096 | DICE 0.0000 | bestDICE 0.0265
20:13:56 | INFO    | [20/2000] BraTS-PED-00001-000_z052  AUROC 0.5591 | AUPRC 0.0056 | DICE 0.0000 | bestDICE 0.0144
20:13:56 | INFO    | [21/2000] BraTS-PED-00001-000_z053  AUROC 0.6735 | AUPRC 0.0077 | DICE 0.0000 | bestDICE 0.0216
20:13:57 | INFO    | [22/2000] BraTS-PED-00001-000_z054  AUROC 0.7067 | AUPRC 0.0067 | DICE 0.0000 | bestDICE 0.0193
20:13:57 | INFO    | [23/2000] BraTS-PED-00001-000_z055  AUROC 0.8924 | AUPRC 0.0170 | DICE 0.0000 | bestDICE 0.0445
20:13:57 | INFO    | [24/2000] BraTS-PED-00001-000_z056  AUROC 0.6285 | AUPRC 0.0056 | DICE 0.0000 | bestDICE 0.0138
20:13:58 | INFO    | [25/2000] BraTS-PED-00001-000_z057  AUROC 0.7840 | AUPRC 0.0108 | DICE 0.0000 | bestDICE 0.0286
20:13:58 | INFO    | [26/2000] BraTS-PED-00001-000_z058  AUROC 0.5565 | AUPRC 0.0070 | DICE 0.0000 | bestDICE 0.0209
20:13:58 | INFO    | [27/2000] BraTS-PED-00001-000_z059  AUROC 0.5842 | AUPRC 0.0073 | DICE 0.0000 | bestDICE 0.0186
20:13:59 | INFO    | [28/2000] BraTS-PED-00001-000_z060  AUROC 0.5511 | AUPRC 0.0100 | DICE 0.0000 | bestDICE 0.0302
20:13:59 | INFO    | [29/2000] BraTS-PED-00001-000_z061  AUROC 0.5851 | AUPRC 0.0141 | DICE 0.0000 | bestDICE 0.0414
20:13:59 | INFO    | [30/2000] BraTS-PED-00001-000_z062  AUROC 0.6268 | AUPRC 0.0205 | DICE 0.0000 | bestDICE 0.0612
20:14:00 | INFO    | [31/2000] BraTS-PED-00001-000_z063  AUROC 0.7022 | AUPRC 0.0433 | DICE 0.0000 | bestDICE 0.1281
20:14:00 | INFO    | [32/2000] BraTS-PED-00001-000_z064  AUROC 0.6038 | AUPRC 0.0444 | DICE 0.0000 | bestDICE 0.1240
20:14:00 | INFO    | [33/2000] BraTS-PED-00001-000_z065  AUROC 0.7103 | AUPRC 0.0665 | DICE 0.0000 | bestDICE 0.1585
20:14:00 | INFO    | [34/2000] BraTS-PED-00001-000_z066  AUROC 0.8361 | AUPRC 0.0919 | DICE 0.0000 | bestDICE 0.1847
20:14:01 | INFO    | [35/2000] BraTS-PED-00001-000_z067  AUROC 0.7899 | AUPRC 0.0867 | DICE 0.0000 | bestDICE 0.1819
20:14:01 | INFO    | [36/2000] BraTS-PED-00001-000_z068  AUROC 0.7740 | AUPRC 0.0932 | DICE 0.0000 | bestDICE 0.1899
20:14:01 | INFO    | [37/2000] BraTS-PED-00001-000_z069  AUROC 0.7911 | AUPRC 0.1117 | DICE 0.0000 | bestDICE 0.2191
20:14:02 | INFO    | [38/2000] BraTS-PED-00001-000_z070  AUROC 0.7971 | AUPRC 0.1284 | DICE 0.0000 | bestDICE 0.2459
20:14:02 | INFO    | [39/2000] BraTS-PED-00001-000_z071  AUROC 0.7340 | AUPRC 0.1016 | DICE 0.0000 | bestDICE 0.2076
20:14:02 | INFO    | [40/2000] BraTS-PED-00001-000_z072  AUROC 0.7781 | AUPRC 0.1332 | DICE 0.0000 | bestDICE 0.2485
20:14:03 | INFO    | [41/2000] BraTS-PED-00001-000_z073  AUROC 0.7768 | AUPRC 0.1228 | DICE 0.0000 | bestDICE 0.2428
20:14:03 | INFO    | [42/2000] BraTS-PED-00001-000_z074  AUROC 0.7809 | AUPRC 0.1349 | DICE 0.0000 | bestDICE 0.2553
20:14:03 | INFO    | [43/2000] BraTS-PED-00001-000_z075  AUROC 0.8136 | AUPRC 0.1542 | DICE 0.0000 | bestDICE 0.2892
20:14:04 | INFO    | [44/2000] BraTS-PED-00001-000_z076  AUROC 0.7995 | AUPRC 0.1396 | DICE 0.0000 | bestDICE 0.2689
20:14:04 | INFO    | [45/2000] BraTS-PED-00001-000_z077  AUROC 0.7804 | AUPRC 0.1346 | DICE 0.0000 | bestDICE 0.2723
20:14:04 | INFO    | [46/2000] BraTS-PED-00001-000_z078  AUROC 0.7677 | AUPRC 0.1326 | DICE 0.0000 | bestDICE 0.2704
20:14:04 | INFO    | [47/2000] BraTS-PED-00001-000_z079  AUROC 0.7937 | AUPRC 0.1462 | DICE 0.0000 | bestDICE 0.2858
20:14:05 | INFO    | [48/2000] BraTS-PED-00001-000_z080  AUROC 0.7832 | AUPRC 0.1339 | DICE 0.0000 | bestDICE 0.2663
20:14:05 | INFO    | [49/2000] BraTS-PED-00001-000_z081  AUROC 0.8150 | AUPRC 0.1598 | DICE 0.0000 | bestDICE 0.3215
20:14:05 | INFO    | [50/2000] BraTS-PED-00001-000_z082  AUROC 0.8064 | AUPRC 0.1591 | DICE 0.0000 | bestDICE 0.3139
20:14:06 | INFO    | [51/2000] BraTS-PED-00001-000_z083  AUROC 0.8143 | AUPRC 0.1630 | DICE 0.0000 | bestDICE 0.3135
20:14:06 | INFO    | [52/2000] BraTS-PED-00001-000_z084  AUROC 0.8478 | AUPRC 0.1895 | DICE 0.0000 | bestDICE 0.3472
20:14:06 | INFO    | [53/2000] BraTS-PED-00001-000_z085  AUROC 0.8148 | AUPRC 0.1805 | DICE 0.0000 | bestDICE 0.3439
20:14:07 | INFO    | [54/2000] BraTS-PED-00001-000_z086  AUROC 0.8027 | AUPRC 0.1721 | DICE 0.0000 | bestDICE 0.3282
20:14:07 | INFO    | [55/2000] BraTS-PED-00001-000_z087  AUROC 0.8091 | AUPRC 0.1639 | DICE 0.0000 | bestDICE 0.3104
20:14:07 | INFO    | [56/2000] BraTS-PED-00001-000_z088  AUROC 0.8192 | AUPRC 0.1793 | DICE 0.0000 | bestDICE 0.3258
20:14:07 | INFO    | [57/2000] BraTS-PED-00001-000_z089  AUROC 0.7710 | AUPRC 0.1517 | DICE 0.0000 | bestDICE 0.2988
20:14:08 | INFO    | [58/2000] BraTS-PED-00001-000_z090  AUROC 0.8418 | AUPRC 0.2084 | DICE 0.0000 | bestDICE 0.3759
20:14:08 | INFO    | [59/2000] BraTS-PED-00001-000_z091  AUROC 0.8332 | AUPRC 0.1987 | DICE 0.0000 | bestDICE 0.3603
20:14:08 | INFO    | [60/2000] BraTS-PED-00001-000_z092  AUROC 0.8455 | AUPRC 0.2327 | DICE 0.0000 | bestDICE 0.3971
20:14:09 | INFO    | [61/2000] BraTS-PED-00001-000_z093  AUROC 0.8510 | AUPRC 0.2090 | DICE 0.0000 | bestDICE 0.3865
20:14:09 | INFO    | [62/2000] BraTS-PED-00001-000_z094  AUROC 0.8448 | AUPRC 0.2125 | DICE 0.0000 | bestDICE 0.3953
20:14:09 | INFO    | [63/2000] BraTS-PED-00001-000_z095  AUROC 0.8586 | AUPRC 0.2126 | DICE 0.0000 | bestDICE 0.3867
20:14:10 | INFO    | [64/2000] BraTS-PED-00001-000_z096  AUROC 0.7920 | AUPRC 0.1520 | DICE 0.0000 | bestDICE 0.3194
20:14:10 | INFO    | [65/2000] BraTS-PED-00001-000_z097  AUROC 0.8832 | AUPRC 0.2435 | DICE 0.0000 | bestDICE 0.4338
20:14:10 | INFO    | [66/2000] BraTS-PED-00001-000_z098  AUROC 0.8265 | AUPRC 0.2006 | DICE 0.0000 | bestDICE 0.3589
20:14:11 | INFO    | [67/2000] BraTS-PED-00001-000_z099  AUROC 0.8107 | AUPRC 0.1865 | DICE 0.0000 | bestDICE 0.3553
20:14:11 | INFO    | [68/2000] BraTS-PED-00001-000_z100  AUROC 0.7375 | AUPRC 0.1422 | DICE 0.0000 | bestDICE 0.2990
20:14:11 | INFO    | [69/2000] BraTS-PED-00001-000_z101  AUROC 0.7225 | AUPRC 0.1282 | DICE 0.0000 | bestDICE 0.2673
20:14:11 | INFO    | [70/2000] BraTS-PED-00001-000_z102  AUROC 0.7152 | AUPRC 0.1314 | DICE 0.0000 | bestDICE 0.2820
20:14:12 | INFO    | [71/2000] BraTS-PED-00001-000_z103  AUROC 0.7566 | AUPRC 0.1416 | DICE 0.0000 | bestDICE 0.2973
20:14:12 | INFO    | [72/2000] BraTS-PED-00001-000_z104  AUROC 0.7532 | AUPRC 0.1139 | DICE 0.0000 | bestDICE 0.2532
20:14:12 | INFO    | [73/2000] BraTS-PED-00001-000_z105  AUROC 0.7771 | AUPRC 0.1156 | DICE 0.0000 | bestDICE 0.2583
20:14:13 | INFO    | [74/2000] BraTS-PED-00001-000_z106  AUROC 0.7224 | AUPRC 0.0925 | DICE 0.0000 | bestDICE 0.2175
20:14:13 | INFO    | [75/2000] BraTS-PED-00001-000_z107  AUROC 0.7142 | AUPRC 0.0697 | DICE 0.0000 | bestDICE 0.1767
20:14:13 | INFO    | [76/2000] BraTS-PED-00001-000_z108  AUROC 0.7463 | AUPRC 0.0738 | DICE 0.0000 | bestDICE 0.1917
20:14:14 | INFO    | [77/2000] BraTS-PED-00001-000_z109  AUROC 0.7663 | AUPRC 0.0654 | DICE 0.0000 | bestDICE 0.1686
20:14:14 | INFO    | [78/2000] BraTS-PED-00001-000_z110  AUROC 0.8216 | AUPRC 0.0677 | DICE 0.0000 | bestDICE 0.1590
20:14:14 | INFO    | [79/2000] BraTS-PED-00001-000_z111  AUROC 0.8144 | AUPRC 0.0515 | DICE 0.0000 | bestDICE 0.1425
20:14:15 | INFO    | [80/2000] BraTS-PED-00001-000_z112  AUROC 0.8056 | AUPRC 0.0435 | DICE 0.0000 | bestDICE 0.1167
